Semilla,Modelo,Balanceo,Accuracy,F1_macro,Precision_macro,Recall_macro
42,Random Forest,Baseline,0.96985,0.9650283851343223,0.9743246540478497,0.9572558779026225
42,Random Forest,SMOTE,0.9725,0.9687243138505982,0.9698174793668187,0.9679249492609516
42,Random Forest,SMOTETomek,0.9746,0.970343190265659,0.9709879467511362,0.9698799432563822
42,XGBoost,Baseline,0.98685,0.9826925488578021,0.9854339299289018,0.9800850563981668
42,XGBoost,SMOTE,0.9866,0.9824381600866886,0.9829827846211631,0.9818991614613907
42,XGBoost,SMOTETomek,0.98665,0.9825188293251051,0.9832942714216323,0.9817547247593287
42,LightGBM,Baseline,0.9865,0.9821755429329976,0.9855387594568524,0.9790112852590106
42,LightGBM,SMOTE,0.98645,0.9822534845263209,0.9820927688090597,0.9824147544462524
42,LightGBM,SMOTETomek,0.9864,0.9821769701895319,0.9821971231013044,0.9821568645535986
42,CatBoost,Baseline,0.9867,0.98248542145111,0.9852504056516054,0.9798566585020927
42,CatBoost,SMOTE,0.9861,0.9817466898058177,0.982284146658346,0.9812147702934882
42,CatBoost,SMOTETomek,0.9864,0.9821631040936221,0.9829702264707132,0.9813682545431606
52,Random Forest,Baseline,0.97365,0.9683340998971515,0.9764170900451372,0.9613821599374696
52,Random Forest,SMOTE,0.9733,0.9689236197055964,0.9695520011170943,0.968494355472318
52,Random Forest,SMOTETomek,0.9742,0.9695472378528383,0.9703910437039106,0.968868325940612
52,XGBoost,Baseline,0.9858,0.9815975357151768,0.9839561335480237,0.9793397428466276
52,XGBoost,SMOTE,0.9854,0.9811020812971883,0.981790013161806,0.980423419372252
52,XGBoost,SMOTETomek,0.98555,0.9813037627327815,0.9820657381676595,0.9805528022160868
52,LightGBM,Baseline,0.98585,0.9816175135081048,0.9841874979783141,0.9791674191886267
52,LightGBM,SMOTE,0.9847,0.980154516337325,0.9800212154009745,0.9802888880566581
52,LightGBM,SMOTETomek,0.9845,0.9798809544907116,0.9796908697234782,0.9800724474632799
52,CatBoost,Baseline,0.98555,0.9811750927121067,0.9834947046904877,0.9789532726304593
52,CatBoost,SMOTE,0.98535,0.9809933226799118,0.9818402567118266,0.9801599520884104
52,CatBoost,SMOTETomek,0.98565,0.9813969113403506,0.9819907852631378,0.9808098895884202
62,Random Forest,Baseline,0.97455,0.969400010977008,0.9765593200858599,0.9631562518977713
62,Random Forest,SMOTE,0.9728,0.9678186381652892,0.9677831577827404,0.9679940182136133
62,Random Forest,SMOTETomek,0.9708,0.9656128900096571,0.9658083756373533,0.9656023172302709
62,XGBoost,Baseline,0.985,0.9805725654478211,0.9826623745143847,0.9785625297375483
62,XGBoost,SMOTE,0.984,0.9793031177967383,0.9795329802949571,0.9790742789650962
62,XGBoost,SMOTETomek,0.9843,0.9797133792713894,0.9799406099832092,0.9794871446223127
62,LightGBM,Baseline,0.9846,0.9800008829756431,0.9824868200933322,0.9776276179092663
62,LightGBM,SMOTE,0.9834,0.9785292132606803,0.9780969212531772,0.9789653405702307
62,LightGBM,SMOTETomek,0.98335,0.9784555040384125,0.9780959533764824,0.9788176205121918
62,CatBoost,Baseline,0.98455,0.9799625280854188,0.9819492900054297,0.9780481681924359
62,CatBoost,SMOTE,0.98345,0.9785708134126372,0.9785906172762578,0.9785510566728194
62,CatBoost,SMOTETomek,0.9833,0.9783431411443555,0.9781385636229594,0.9785485758371627
