Semilla,Modelo,Esquema,Accuracy,F1_macro,Precision_macro,Recall_macro
42,Random Forest,Top 30 Híbrido,0.58145,0.44906365923878444,0.643823814213043,0.44826246139560344
42,Random Forest,Top 10 Híbrido,0.5739,0.4199197290906418,0.632593128946333,0.43220785414883606
42,Random Forest,MCA (10 Comp),0.56755,0.4234094479574031,0.6045960973722465,0.4299701269406671
42,XGBoost,Top 30 Híbrido,0.62865,0.5735239680440954,0.6448097865368946,0.5503936353223703
42,XGBoost,Top 10 Híbrido,0.5981,0.5128101089358504,0.6130056894107924,0.4966523638932971
42,XGBoost,MCA (10 Comp),0.56985,0.46880430270244594,0.5663853648740703,0.459933237991889
42,LightGBM,Top 30 Híbrido,0.61205,0.5358904696749307,0.6421971677047176,0.5146793490243117
42,LightGBM,Top 10 Híbrido,0.58825,0.47835657741635457,0.6179401469559215,0.4699065247009398
42,LightGBM,MCA (10 Comp),0.56305,0.4211961436051079,0.5808928181453098,0.42767681244770356
42,CatBoost,Top 30 Híbrido,0.6186,0.5580187588215654,0.634091223883232,0.5358334664114531
42,CatBoost,Top 10 Híbrido,0.58955,0.48809229654240954,0.6093419707074257,0.4773344369189448
42,CatBoost,MCA (10 Comp),0.55685,0.4373622043903828,0.5470588705038959,0.43614391276179126
52,Random Forest,Top 30 Híbrido,0.5862,0.45621890873572474,0.6479664700189199,0.45361290616133415
52,Random Forest,Top 10 Híbrido,0.5732,0.42156918758817036,0.634200478523398,0.4326020460544884
52,Random Forest,MCA (10 Comp),0.56645,0.4118158082134082,0.6165345315696655,0.42346610805043966
52,XGBoost,Top 30 Híbrido,0.62975,0.5749227565892437,0.643683627871365,0.5520561608187203
52,XGBoost,Top 10 Híbrido,0.59855,0.5201676199428662,0.6078061737015642,0.5025461219327019
52,XGBoost,MCA (10 Comp),0.5747,0.470694309421175,0.5779544837615669,0.461877899433289
52,LightGBM,Top 30 Híbrido,0.61365,0.538791362192032,0.6402042626734893,0.5175641153451922
52,LightGBM,Top 10 Híbrido,0.5879,0.4748367513575764,0.6208431797423506,0.4674895218106852
52,LightGBM,MCA (10 Comp),0.55845,0.40011200767545047,0.5828937901140532,0.41500248663394784
52,CatBoost,Top 30 Híbrido,0.61835,0.5579425528100305,0.6323803714528503,0.5359349456091401
52,CatBoost,Top 10 Híbrido,0.5922,0.5006201131337418,0.6074273584977,0.48632583298840754
52,CatBoost,MCA (10 Comp),0.56335,0.44609808070312823,0.5600388019124892,0.4431389322887222
62,Random Forest,Top 30 Híbrido,0.58725,0.458987898285671,0.6513700475995355,0.4558048476679073
62,Random Forest,Top 10 Híbrido,0.5716,0.42794479109525874,0.6277407580793136,0.43565657015252873
62,Random Forest,MCA (10 Comp),0.5741,0.43133631518958593,0.6266308289684716,0.43613549726785505
62,XGBoost,Top 30 Híbrido,0.6297,0.5747184487900482,0.6450789138420044,0.5517059297758043
62,XGBoost,Top 10 Híbrido,0.5962,0.5169421669953739,0.6041588088295129,0.49989895672149537
62,XGBoost,MCA (10 Comp),0.57355,0.46864279112860324,0.5775470670906157,0.4602082790435547
62,LightGBM,Top 30 Híbrido,0.61485,0.5405267286434804,0.6408053505026297,0.5192966755161871
62,LightGBM,Top 10 Híbrido,0.58955,0.4837116016126688,0.6192034573136725,0.47352323888398257
62,LightGBM,MCA (10 Comp),0.5647,0.4178092765664658,0.5957628359930646,0.42622003404779657
62,CatBoost,Top 30 Híbrido,0.6192,0.5600636836567751,0.6326494181619507,0.5379990507462662
62,CatBoost,Top 10 Híbrido,0.58815,0.49719286047760586,0.6021165665112259,0.48324535614943037
62,CatBoost,MCA (10 Comp),0.5684,0.4529021045688577,0.5677250657735557,0.4487366220224889
